1057810.txt,TEL
1058104.txt,FRA
105815.txt,ARA
1058151.txt,KOR
1058201.txt,ARA
1058326.txt,TUR
1058559.txt,FRA
1058759.txt,ITA
105893.txt,FRA
1059344.txt,SPA
1059545.txt,TEL
105955.txt,SPA
1060401.txt,SPA
1060861.txt,FRA
1060888.txt,TUR
1060937.txt,ZHO
1061522.txt,DEU
1062151.txt,ZHO
1062461.txt,JPN
1062900.txt,ITA
1062956.txt,ARA
1063435.txt,KOR
1063514.txt,ZHO
1063805.txt,KOR
1063980.txt,SPA
1064511.txt,ZHO
1064740.txt,ZHO
1065118.txt,DEU
1065714.txt,ITA
1065943.txt,ZHO
1066453.txt,JPN
1066560.txt,FRA
1066982.txt,ITA
1067299.txt,ITA
1067754.txt,ZHO
106895.txt,JPN
1069041.txt,JPN
1069313.txt,ARA
1069486.txt,DEU
1069829.txt,TUR
1070349.txt,ZHO
1070723.txt,SPA
1071692.txt,TEL
1072520.txt,TEL
1072659.txt,ITA
1073014.txt,JPN
1073024.txt,TUR
1073147.txt,ZHO
107338.txt,TUR
1073628.txt,ZHO
1074210.txt,FRA
1074721.txt,FRA
1075194.txt,SPA
1075243.txt,TEL
1075424.txt,FRA
1075450.txt,KOR
1075584.txt,HIN
1075813.txt,SPA
1076065.txt,DEU
1076135.txt,TUR
1076321.txt,SPA
1076588.txt,ARA
1076677.txt,TEL
1076709.txt,TUR
1076869.txt,TEL
1077119.txt,TEL
1077195.txt,DEU
1077768.txt,KOR
1078004.txt,ZHO
1078009.txt,TUR
1078916.txt,SPA
1079141.txt,DEU
1079845.txt,SPA
1080061.txt,ARA
1080585.txt,DEU
1080655.txt,SPA
108094.txt,ARA
1080962.txt,ZHO
1081503.txt,KOR
1081677.txt,KOR
1081736.txt,ARA
1082036.txt,DEU
1082050.txt,TUR
108214.txt,JPN
108260.txt,TEL
1082728.txt,TUR
1083446.txt,ZHO
108367.txt,ZHO
1083788.txt,ARA
1084073.txt,ARA
1084195.txt,TUR
1084478.txt,KOR
1084860.txt,HIN
1085024.txt,TEL
108565.txt,TEL
1085733.txt,ZHO
1086003.txt,JPN
1086263.txt,FRA
1086384.txt,JPN
1086688.txt,TUR
1087972.txt,SPA
1088466.txt,JPN
1088494.txt,HIN
1088827.txt,TEL
1088889.txt,KOR
1088998.txt,TUR
1089472.txt,SPA
1089533.txt,TUR
1089601.txt,ZHO
108983.txt,KOR
1090108.txt,TUR
1090247.txt,JPN
1090338.txt,HIN
1090349.txt,TUR
1090742.txt,JPN
1090891.txt,JPN
1091257.txt,ZHO
1091583.txt,KOR
1091757.txt,KOR
1091866.txt,TUR
1092963.txt,KOR
109346.txt,ZHO
109364.txt,KOR
1093763.txt,TEL
1093810.txt,ITA
1094106.txt,TUR
1094163.txt,SPA
1094180.txt,SPA
1094286.txt,ITA
1094638.txt,SPA
1095694.txt,JPN
1095791.txt,ITA
1096042.txt,KOR
1096755.txt,TUR
1097242.txt,SPA
1097253.txt,JPN
1097498.txt,JPN
1097577.txt,SPA
1097636.txt,JPN
109774.txt,JPN
1097855.txt,DEU
1098663.txt,JPN
1098924.txt,DEU
1099080.txt,JPN
1099106.txt,ZHO
1099127.txt,ARA
1099361.txt,TUR
1099400.txt,ZHO
1099541.txt,DEU
1099781.txt,FRA
1100292.txt,ARA
1100356.txt,HIN
1101265.txt,ZHO
1102179.txt,ARA
1102227.txt,KOR
1103630.txt,TEL
1104207.txt,FRA
1104364.txt,ARA
1104395.txt,ARA
1105098.txt,TUR
1105188.txt,HIN
1105276.txt,TUR
1105527.txt,ARA
1105897.txt,KOR
1106019.txt,ARA
1106076.txt,TEL
1106097.txt,SPA
1106132.txt,FRA
1106169.txt,ARA
1106418.txt,ITA
1106694.txt,FRA
1106728.txt,JPN
1106768.txt,HIN
1106858.txt,DEU
1106939.txt,FRA
1107034.txt,ZHO
1107506.txt,SPA
1107884.txt,TEL
1108251.txt,ITA
1109886.txt,JPN
1110281.txt,FRA
1110655.txt,ARA
1110971.txt,DEU
1111103.txt,HIN
1111738.txt,JPN
1111928.txt,TUR
111230.txt,ZHO
1112822.txt,JPN
1113190.txt,SPA
1113194.txt,TUR
1113257.txt,JPN
1113295.txt,FRA
1114229.txt,HIN
1114595.txt,DEU
1114825.txt,ZHO
111518.txt,TUR
1115221.txt,FRA
1115418.txt,ARA
1115678.txt,DEU
1115860.txt,TUR
1116071.txt,KOR
1116340.txt,ARA
111649.txt,TUR
1116626.txt,TUR
1116742.txt,TEL
1116877.txt,HIN
111701.txt,DEU
1117608.txt,TEL
1117909.txt,KOR
111830.txt,SPA
1118558.txt,ARA
1118568.txt,ZHO
1118709.txt,KOR
1118862.txt,ARA
1118901.txt,ZHO
1119334.txt,KOR
1119781.txt,JPN
1120039.txt,ARA
112005.txt,TEL
11203.txt,DEU
1120348.txt,HIN
1120486.txt,JPN
1120555.txt,TUR
112069.txt,TEL
1120880.txt,JPN
1120953.txt,ARA
1120968.txt,ARA
1121216.txt,ARA
1121638.txt,FRA
1122215.txt,TEL
1122260.txt,ITA
1122432.txt,KOR
1122593.txt,ARA
112269.txt,HIN
1122800.txt,ARA
1122810.txt,JPN
1122978.txt,TEL
112298.txt,ARA
1123293.txt,KOR
1123320.txt,ITA
112333.txt,FRA
1123424.txt,SPA
1123776.txt,TEL
1124115.txt,KOR
1124369.txt,TEL
1124522.txt,ARA
1126001.txt,ZHO
1126329.txt,SPA
1126521.txt,SPA
1126528.txt,JPN
1127176.txt,TUR
1127200.txt,ARA
1127260.txt,FRA
1127304.txt,ITA
1127395.txt,SPA
1127473.txt,DEU
1127909.txt,ARA
112805.txt,ZHO
1128202.txt,JPN
1128238.txt,SPA
1128527.txt,SPA
1129521.txt,SPA
1129532.txt,HIN
1130217.txt,TEL
1130325.txt,TEL
113036.txt,DEU
1130868.txt,FRA
1130971.txt,TEL
1131365.txt,SPA
1131715.txt,ARA
1132103.txt,JPN
1132353.txt,SPA
1132806.txt,ARA
1132984.txt,FRA
1133647.txt,ZHO
1133813.txt,ITA
1133965.txt,ITA
1134015.txt,KOR
1134094.txt,DEU
1134432.txt,FRA
1135100.txt,HIN
11353.txt,TUR
1135415.txt,HIN
1135637.txt,TEL
1135708.txt,JPN
1135715.txt,TEL
1135734.txt,ITA
1136435.txt,JPN
1136540.txt,ZHO
1136669.txt,HIN
1136859.txt,ZHO
1137207.txt,TUR
1137409.txt,ARA
1137466.txt,FRA
1138119.txt,FRA
1138427.txt,TEL
113858.txt,TUR
1138755.txt,ITA
1138948.txt,SPA
1139145.txt,TEL
1140214.txt,ARA
1140280.txt,TUR
1140355.txt,HIN
1140473.txt,KOR
1140736.txt,JPN
1141177.txt,HIN
1141240.txt,SPA
1141318.txt,KOR
114142.txt,TEL
1141699.txt,SPA
1141936.txt,JPN
1142027.txt,SPA
1142118.txt,ZHO
114219.txt,JPN
1142774.txt,ITA
1143164.txt,ARA
1143795.txt,TEL
1144067.txt,KOR
1144340.txt,TEL
1144387.txt,TEL
1146038.txt,ARA
1146161.txt,SPA
1146557.txt,KOR
114679.txt,TUR
1147163.txt,TUR
1147187.txt,TEL
1147214.txt,SPA
1147239.txt,FRA
1147316.txt,KOR
1147528.txt,ARA
1147675.txt,SPA
114803.txt,KOR
1148250.txt,ARA
1148468.txt,FRA
1148681.txt,KOR
1148789.txt,SPA
1148903.txt,FRA
1148976.txt,ARA
114907.txt,FRA
1149313.txt,SPA
1149373.txt,TEL
1149897.txt,ITA
1149926.txt,TEL
1150265.txt,ARA
1150302.txt,ITA
1150330.txt,JPN
1150400.txt,ZHO
1151827.txt,DEU
1152153.txt,JPN
1152359.txt,ARA
1152615.txt,ZHO
1152681.txt,ITA
1152713.txt,ITA
1152780.txt,ARA
1152916.txt,JPN
1153733.txt,KOR
115374.txt,FRA
1154048.txt,TEL
115435.txt,HIN
1155108.txt,SPA
1155160.txt,KOR
1155174.txt,ARA
1155387.txt,FRA
1155631.txt,DEU
1155868.txt,ARA
1156164.txt,TEL
1156452.txt,ARA
11566.txt,TEL
1156985.txt,TEL
115743.txt,TUR
1158275.txt,TEL
1158307.txt,ZHO
1158507.txt,KOR
1158753.txt,HIN
1159249.txt,KOR
1159272.txt,JPN
1159476.txt,TEL
1159548.txt,FRA
1159567.txt,TEL
1159721.txt,ITA
1159999.txt,KOR
1160675.txt,SPA
1161144.txt,ITA
1162642.txt,KOR
1162710.txt,DEU
1162739.txt,ZHO
1163476.txt,ARA
1163987.txt,ITA
1164179.txt,DEU
1164235.txt,FRA
1164382.txt,DEU
11644.txt,JPN
1164862.txt,SPA
1164969.txt,ITA
1165229.txt,KOR
1165738.txt,KOR
1166105.txt,ZHO
1166282.txt,TUR
1166363.txt,TEL
1167264.txt,TEL
1167274.txt,ITA
1167334.txt,ZHO
1167402.txt,DEU
1167972.txt,KOR
1168162.txt,ITA
1169186.txt,SPA
1169476.txt,HIN
1169565.txt,HIN
1169848.txt,ZHO
1170856.txt,ZHO
1170917.txt,TEL
1171007.txt,KOR
1171026.txt,JPN
1171325.txt,DEU
1171476.txt,DEU
1172289.txt,TUR
1172884.txt,DEU
1172909.txt,JPN
1172944.txt,ARA
1173560.txt,ITA
1173871.txt,ZHO
1174083.txt,TUR
1174142.txt,DEU
1174410.txt,SPA
117512.txt,FRA
1175383.txt,ZHO
1175488.txt,SPA
1176184.txt,ITA
