937792.txt,TEL
940542.txt,TUR
945528.txt,ZHO
950959.txt,SPA
951220.txt,SPA
958033.txt,JPN
958472.txt,ARA
960090.txt,FRA
961368.txt,ARA
967225.txt,TUR
968331.txt,KOR
973330.txt,ZHO
977932.txt,HIN
991436.txt,TUR
999780.txt,JPN
1009294.txt,KOR
1010314.txt,FRA
1014244.txt,TEL
1015438.txt,ITA
1015996.txt,TEL
1016612.txt,DEU
1021981.txt,JPN
1023547.txt,ITA
1031293.txt,ZHO
1031443.txt,JPN
1039092.txt,JPN
1040433.txt,TEL
1040452.txt,JPN
1042872.txt,ITA
1045316.txt,DEU
1045445.txt,KOR
1045966.txt,TEL
1046238.txt,FRA
1049329.txt,ZHO
1050504.txt,ARA
1053159.txt,ITA
1054274.txt,SPA
1058350.txt,TEL
1059679.txt,FRA
1060155.txt,KOR
1061328.txt,ITA
1061654.txt,ITA
1063382.txt,TEL
1064490.txt,TUR
1065347.txt,JPN
1069384.txt,FRA
1070375.txt,JPN
1071284.txt,ITA
1072087.txt,TEL
1072963.txt,KOR
1079614.txt,DEU
1088493.txt,HIN
1096694.txt,SPA
1100732.txt,DEU
1102007.txt,TEL
1105411.txt,KOR
1106499.txt,SPA
1109679.txt,HIN
1118619.txt,ZHO
1119490.txt,SPA
1120670.txt,DEU
1127941.txt,TUR
1133609.txt,ZHO
1139778.txt,ITA
1144211.txt,JPN
1144447.txt,KOR
1151829.txt,TUR
1153594.txt,TEL
1164488.txt,HIN
1165979.txt,SPA
1170657.txt,HIN
1171832.txt,HIN
1183644.txt,TEL
1187044.txt,ZHO
1192291.txt,ITA
1200782.txt,ITA
1202463.txt,ITA
1202696.txt,TEL
1205275.txt,ZHO
1208494.txt,JPN
1215043.txt,JPN
1217602.txt,DEU
1219938.txt,ZHO
1222065.txt,SPA
1222636.txt,SPA
1222918.txt,SPA
1235842.txt,FRA
1238300.txt,TEL
1240311.txt,TEL
1260321.txt,TEL
1261571.txt,ZHO
1265355.txt,ITA
1276177.txt,TEL
1276196.txt,KOR
1276413.txt,ARA
1277634.txt,KOR
1281081.txt,TUR
1281611.txt,SPA
1281875.txt,DEU
1283134.txt,ZHO
1284138.txt,HIN
1286790.txt,JPN
1294366.txt,ARA
1299334.txt,ITA
1303916.txt,DEU
1311181.txt,JPN
1319473.txt,SPA
1322085.txt,TEL
1324279.txt,HIN
1332317.txt,ARA
1334861.txt,HIN
1338632.txt,ARA
1340408.txt,ARA
1340733.txt,FRA
1347087.txt,ITA
1352639.txt,SPA
1355089.txt,KOR
1355292.txt,KOR
1362751.txt,ZHO
1363611.txt,TEL
1364101.txt,DEU
1364304.txt,ZHO
1365756.txt,HIN
1366100.txt,TEL
1366347.txt,ZHO
1366352.txt,SPA
1367579.txt,ITA
1369110.txt,ZHO
1371803.txt,HIN
1377130.txt,ARA
1379306.txt,TEL
1379836.txt,FRA
1382402.txt,ZHO
1384852.txt,HIN
1387104.txt,ZHO
1388174.txt,ZHO
1389315.txt,ARA
1389776.txt,FRA
1390554.txt,FRA
1391423.txt,SPA
1399455.txt,JPN
1404051.txt,HIN
1405337.txt,JPN
1409194.txt,ITA
1411008.txt,TEL
1412350.txt,ARA
1412682.txt,ZHO
1417755.txt,DEU
1418917.txt,DEU
1419598.txt,ZHO
1422642.txt,HIN
1423696.txt,TEL
1426099.txt,KOR
1426885.txt,TUR
1426976.txt,TEL
1428904.txt,SPA
1441557.txt,SPA
1447603.txt,JPN
1449811.txt,JPN
1460175.txt,KOR
1461195.txt,ARA
1470758.txt,ARA
1473585.txt,TUR
1475778.txt,ARA
1483870.txt,FRA
1485195.txt,ITA
1490637.txt,KOR
1491268.txt,JPN
1504144.txt,TEL
1505545.txt,ZHO
1509786.txt,TUR
1512614.txt,KOR
1517341.txt,KOR
1518647.txt,ZHO
1527458.txt,ZHO
1527896.txt,KOR
1530415.txt,ARA
1532081.txt,JPN
1538317.txt,SPA
1542119.txt,DEU
1542868.txt,ARA
1543055.txt,JPN
1544761.txt,TEL
1545520.txt,TUR
1546120.txt,ZHO
1546593.txt,KOR
1556898.txt,TEL
1556954.txt,HIN
1559380.txt,KOR
1559656.txt,ARA
1560407.txt,ZHO
1563856.txt,FRA
1565841.txt,SPA
1568886.txt,JPN
1570255.txt,TEL
1570829.txt,ITA
1570888.txt,ZHO
1571383.txt,FRA
1574678.txt,ZHO
1578728.txt,FRA
1581339.txt,FRA
1582964.txt,ITA
1583493.txt,FRA
1586025.txt,FRA
1589666.txt,FRA
1597504.txt,TEL
1598191.txt,ZHO
1600455.txt,JPN
1607441.txt,FRA
1618727.txt,SPA
1620431.txt,SPA
1630850.txt,KOR
1636074.txt,ARA
1638743.txt,DEU
1638795.txt,TUR
1644003.txt,SPA
1647523.txt,FRA
1652492.txt,ZHO
1654057.txt,DEU
1656255.txt,ZHO
1663539.txt,FRA
1666664.txt,ITA
1669741.txt,ITA
1673187.txt,ARA
1675269.txt,HIN
1677488.txt,FRA
1678695.txt,DEU
1681984.txt,ZHO
1688133.txt,JPN
1693069.txt,HIN
1693624.txt,HIN
1710944.txt,TEL
1713292.txt,FRA
1713748.txt,TUR
1719101.txt,FRA
1720968.txt,FRA
1726064.txt,JPN
1726979.txt,TUR
1728041.txt,JPN
1732231.txt,SPA
1741422.txt,DEU
1743893.txt,HIN
1744984.txt,FRA
1747400.txt,SPA
1747868.txt,ZHO
1748010.txt,DEU
1752549.txt,HIN
1758093.txt,DEU
1759131.txt,ITA
1759982.txt,ARA
1761198.txt,FRA
1762409.txt,TEL
1770720.txt,ARA
1778712.txt,HIN
1782047.txt,ITA
1785862.txt,HIN
1786890.txt,ITA
1787209.txt,SPA
1787952.txt,TEL
1795185.txt,ARA
1807869.txt,ITA
1811435.txt,FRA
1813856.txt,KOR
1823057.txt,FRA
1827873.txt,ITA
1830175.txt,KOR
1834181.txt,FRA
1838301.txt,TUR
1838876.txt,ARA
1843663.txt,KOR
1847202.txt,SPA
1848821.txt,HIN
1852578.txt,JPN
1862033.txt,TEL
1875054.txt,FRA
1880284.txt,KOR
1881363.txt,KOR
1883549.txt,SPA
1886052.txt,KOR
1886087.txt,DEU
1888056.txt,ITA
1888796.txt,HIN
1890322.txt,TUR
1892023.txt,ITA
1893653.txt,DEU
1895914.txt,ARA
1898739.txt,TUR
1900657.txt,TEL
1901988.txt,ITA
1904634.txt,JPN
1913222.txt,JPN
1913827.txt,HIN
1914811.txt,KOR
1920823.txt,ITA
1920898.txt,TUR
1939919.txt,JPN
1945210.txt,TUR
1947526.txt,HIN
1956355.txt,HIN
1957875.txt,TEL
1959582.txt,TUR
1961322.txt,TEL
1964253.txt,SPA
1965543.txt,FRA
1968745.txt,FRA
1970214.txt,TUR
1970364.txt,SPA
1977014.txt,ZHO
1978387.txt,ARA
1981188.txt,ARA
1982859.txt,ZHO
1987748.txt,TEL
1990384.txt,JPN
1993311.txt,ARA
1997288.txt,KOR
